,Unnamed: 0,img_path,img_label,img_id
10303,51681,/home/jjeong35/test_data/coloredMNIST/train/6_51681.png,6,51681
10304,51682,/home/jjeong35/test_data/coloredMNIST/train/2_51682.png,2,51682
10305,51696,/home/jjeong35/test_data/coloredMNIST/train/6_51696.png,6,51696
10306,51701,/home/jjeong35/test_data/coloredMNIST/train/3_51701.png,3,51701
10307,51704,/home/jjeong35/test_data/coloredMNIST/train/7_51704.png,7,51704
10308,51706,/home/jjeong35/test_data/coloredMNIST/train/3_51706.png,3,51706
10309,51725,/home/jjeong35/test_data/coloredMNIST/train/8_51725.png,8,51725
10310,51727,/home/jjeong35/test_data/coloredMNIST/train/5_51727.png,5,51727
10311,51729,/home/jjeong35/test_data/coloredMNIST/train/6_51729.png,6,51729
10312,51731,/home/jjeong35/test_data/coloredMNIST/train/5_51731.png,5,51731
10313,51732,/home/jjeong35/test_data/coloredMNIST/train/8_51732.png,8,51732
10314,51737,/home/jjeong35/test_data/coloredMNIST/train/0_51737.png,0,51737
10315,51739,/home/jjeong35/test_data/coloredMNIST/train/1_51739.png,1,51739
10316,51742,/home/jjeong35/test_data/coloredMNIST/train/1_51742.png,1,51742
10317,51744,/home/jjeong35/test_data/coloredMNIST/train/5_51744.png,5,51744
10318,51750,/home/jjeong35/test_data/coloredMNIST/train/1_51750.png,1,51750
10319,51751,/home/jjeong35/test_data/coloredMNIST/train/2_51751.png,2,51751
10320,51761,/home/jjeong35/test_data/coloredMNIST/train/9_51761.png,9,51761
10321,51765,/home/jjeong35/test_data/coloredMNIST/train/7_51765.png,7,51765
10322,51766,/home/jjeong35/test_data/coloredMNIST/train/7_51766.png,7,51766
10323,51771,/home/jjeong35/test_data/coloredMNIST/train/3_51771.png,3,51771
10324,51772,/home/jjeong35/test_data/coloredMNIST/train/1_51772.png,1,51772
10325,51774,/home/jjeong35/test_data/coloredMNIST/train/0_51774.png,0,51774
10326,51781,/home/jjeong35/test_data/coloredMNIST/train/1_51781.png,1,51781
10327,51782,/home/jjeong35/test_data/coloredMNIST/train/2_51782.png,2,51782
10328,51784,/home/jjeong35/test_data/coloredMNIST/train/1_51784.png,1,51784
10329,51788,/home/jjeong35/test_data/coloredMNIST/train/6_51788.png,6,51788
10330,51792,/home/jjeong35/test_data/coloredMNIST/train/5_51792.png,5,51792
10331,51797,/home/jjeong35/test_data/coloredMNIST/train/0_51797.png,0,51797
10332,51801,/home/jjeong35/test_data/coloredMNIST/train/1_51801.png,1,51801
10333,51804,/home/jjeong35/test_data/coloredMNIST/train/6_51804.png,6,51804
10334,51807,/home/jjeong35/test_data/coloredMNIST/train/9_51807.png,9,51807
10335,51808,/home/jjeong35/test_data/coloredMNIST/train/2_51808.png,2,51808
10336,51814,/home/jjeong35/test_data/coloredMNIST/train/4_51814.png,4,51814
10337,51821,/home/jjeong35/test_data/coloredMNIST/train/5_51821.png,5,51821
10338,51830,/home/jjeong35/test_data/coloredMNIST/train/8_51830.png,8,51830
10339,51834,/home/jjeong35/test_data/coloredMNIST/train/0_51834.png,0,51834
10340,51836,/home/jjeong35/test_data/coloredMNIST/train/1_51836.png,1,51836
10341,51838,/home/jjeong35/test_data/coloredMNIST/train/4_51838.png,4,51838
10342,51839,/home/jjeong35/test_data/coloredMNIST/train/7_51839.png,7,51839
10343,51841,/home/jjeong35/test_data/coloredMNIST/train/8_51841.png,8,51841
10344,51844,/home/jjeong35/test_data/coloredMNIST/train/5_51844.png,5,51844
10345,51845,/home/jjeong35/test_data/coloredMNIST/train/0_51845.png,0,51845
10346,51847,/home/jjeong35/test_data/coloredMNIST/train/1_51847.png,1,51847
10347,51853,/home/jjeong35/test_data/coloredMNIST/train/4_51853.png,4,51853
10348,51854,/home/jjeong35/test_data/coloredMNIST/train/5_51854.png,5,51854
10349,51860,/home/jjeong35/test_data/coloredMNIST/train/4_51860.png,4,51860
10350,51862,/home/jjeong35/test_data/coloredMNIST/train/7_51862.png,7,51862
10351,51864,/home/jjeong35/test_data/coloredMNIST/train/8_51864.png,8,51864
10352,51870,/home/jjeong35/test_data/coloredMNIST/train/2_51870.png,2,51870
10353,51874,/home/jjeong35/test_data/coloredMNIST/train/5_51874.png,5,51874
10354,51877,/home/jjeong35/test_data/coloredMNIST/train/6_51877.png,6,51877
10355,51878,/home/jjeong35/test_data/coloredMNIST/train/8_51878.png,8,51878
10356,51881,/home/jjeong35/test_data/coloredMNIST/train/8_51881.png,8,51881
10357,51883,/home/jjeong35/test_data/coloredMNIST/train/0_51883.png,0,51883
10358,51886,/home/jjeong35/test_data/coloredMNIST/train/5_51886.png,5,51886
10359,51905,/home/jjeong35/test_data/coloredMNIST/train/1_51905.png,1,51905
10360,51911,/home/jjeong35/test_data/coloredMNIST/train/7_51911.png,7,51911
10361,51915,/home/jjeong35/test_data/coloredMNIST/train/3_51915.png,3,51915
10362,51916,/home/jjeong35/test_data/coloredMNIST/train/7_51916.png,7,51916
10363,51921,/home/jjeong35/test_data/coloredMNIST/train/4_51921.png,4,51921
10364,51926,/home/jjeong35/test_data/coloredMNIST/train/4_51926.png,4,51926
10365,51927,/home/jjeong35/test_data/coloredMNIST/train/7_51927.png,7,51927
10366,51929,/home/jjeong35/test_data/coloredMNIST/train/4_51929.png,4,51929
10367,51931,/home/jjeong35/test_data/coloredMNIST/train/2_51931.png,2,51931
10368,51940,/home/jjeong35/test_data/coloredMNIST/train/3_51940.png,3,51940
10369,51942,/home/jjeong35/test_data/coloredMNIST/train/9_51942.png,9,51942
10370,51957,/home/jjeong35/test_data/coloredMNIST/train/2_51957.png,2,51957
10371,51959,/home/jjeong35/test_data/coloredMNIST/train/2_51959.png,2,51959
10372,51960,/home/jjeong35/test_data/coloredMNIST/train/0_51960.png,0,51960
10373,51963,/home/jjeong35/test_data/coloredMNIST/train/5_51963.png,5,51963
10374,51965,/home/jjeong35/test_data/coloredMNIST/train/6_51965.png,6,51965
10375,51966,/home/jjeong35/test_data/coloredMNIST/train/4_51966.png,4,51966
10376,51968,/home/jjeong35/test_data/coloredMNIST/train/8_51968.png,8,51968
10377,51986,/home/jjeong35/test_data/coloredMNIST/train/2_51986.png,2,51986
10378,51990,/home/jjeong35/test_data/coloredMNIST/train/5_51990.png,5,51990
10379,51993,/home/jjeong35/test_data/coloredMNIST/train/6_51993.png,6,51993
10380,51999,/home/jjeong35/test_data/coloredMNIST/train/0_51999.png,0,51999
10381,52005,/home/jjeong35/test_data/coloredMNIST/train/6_52005.png,6,52005
10382,52018,/home/jjeong35/test_data/coloredMNIST/train/9_52018.png,9,52018
10383,52024,/home/jjeong35/test_data/coloredMNIST/train/4_52024.png,4,52024
10384,52025,/home/jjeong35/test_data/coloredMNIST/train/2_52025.png,2,52025
10385,52028,/home/jjeong35/test_data/coloredMNIST/train/0_52028.png,0,52028
10386,52031,/home/jjeong35/test_data/coloredMNIST/train/1_52031.png,1,52031
10387,52033,/home/jjeong35/test_data/coloredMNIST/train/8_52033.png,8,52033
10388,52035,/home/jjeong35/test_data/coloredMNIST/train/3_52035.png,3,52035
10389,52045,/home/jjeong35/test_data/coloredMNIST/train/0_52045.png,0,52045
10390,52047,/home/jjeong35/test_data/coloredMNIST/train/0_52047.png,0,52047
10391,52049,/home/jjeong35/test_data/coloredMNIST/train/6_52049.png,6,52049
10392,52056,/home/jjeong35/test_data/coloredMNIST/train/1_52056.png,1,52056
10393,52064,/home/jjeong35/test_data/coloredMNIST/train/0_52064.png,0,52064
10394,52071,/home/jjeong35/test_data/coloredMNIST/train/7_52071.png,7,52071
10395,52074,/home/jjeong35/test_data/coloredMNIST/train/4_52074.png,4,52074
10396,52083,/home/jjeong35/test_data/coloredMNIST/train/2_52083.png,2,52083
10397,52085,/home/jjeong35/test_data/coloredMNIST/train/3_52085.png,3,52085
10398,52088,/home/jjeong35/test_data/coloredMNIST/train/1_52088.png,1,52088
10399,52120,/home/jjeong35/test_data/coloredMNIST/train/1_52120.png,1,52120
10400,52123,/home/jjeong35/test_data/coloredMNIST/train/9_52123.png,9,52123
10401,52126,/home/jjeong35/test_data/coloredMNIST/train/0_52126.png,0,52126
10402,52134,/home/jjeong35/test_data/coloredMNIST/train/3_52134.png,3,52134
10403,52141,/home/jjeong35/test_data/coloredMNIST/train/6_52141.png,6,52141
10404,52144,/home/jjeong35/test_data/coloredMNIST/train/2_52144.png,2,52144
10405,52161,/home/jjeong35/test_data/coloredMNIST/train/0_52161.png,0,52161
10406,52164,/home/jjeong35/test_data/coloredMNIST/train/3_52164.png,3,52164
10407,52166,/home/jjeong35/test_data/coloredMNIST/train/7_52166.png,7,52166
10408,52167,/home/jjeong35/test_data/coloredMNIST/train/1_52167.png,1,52167
10409,52176,/home/jjeong35/test_data/coloredMNIST/train/7_52176.png,7,52176
10410,52193,/home/jjeong35/test_data/coloredMNIST/train/4_52193.png,4,52193
10411,52194,/home/jjeong35/test_data/coloredMNIST/train/6_52194.png,6,52194
10412,52197,/home/jjeong35/test_data/coloredMNIST/train/6_52197.png,6,52197
10413,52198,/home/jjeong35/test_data/coloredMNIST/train/6_52198.png,6,52198
10414,52200,/home/jjeong35/test_data/coloredMNIST/train/4_52200.png,4,52200
10415,52201,/home/jjeong35/test_data/coloredMNIST/train/8_52201.png,8,52201
10416,52211,/home/jjeong35/test_data/coloredMNIST/train/4_52211.png,4,52211
10417,52213,/home/jjeong35/test_data/coloredMNIST/train/5_52213.png,5,52213
10418,52214,/home/jjeong35/test_data/coloredMNIST/train/9_52214.png,9,52214
10419,52216,/home/jjeong35/test_data/coloredMNIST/train/7_52216.png,7,52216
10420,52218,/home/jjeong35/test_data/coloredMNIST/train/8_52218.png,8,52218
10421,52222,/home/jjeong35/test_data/coloredMNIST/train/4_52222.png,4,52222
10422,52233,/home/jjeong35/test_data/coloredMNIST/train/6_52233.png,6,52233
10423,52236,/home/jjeong35/test_data/coloredMNIST/train/9_52236.png,9,52236
10424,52240,/home/jjeong35/test_data/coloredMNIST/train/3_52240.png,3,52240
10425,52255,/home/jjeong35/test_data/coloredMNIST/train/5_52255.png,5,52255
10426,52270,/home/jjeong35/test_data/coloredMNIST/train/9_52270.png,9,52270
10427,52280,/home/jjeong35/test_data/coloredMNIST/train/8_52280.png,8,52280
10428,52283,/home/jjeong35/test_data/coloredMNIST/train/8_52283.png,8,52283
10429,52291,/home/jjeong35/test_data/coloredMNIST/train/1_52291.png,1,52291
10430,52306,/home/jjeong35/test_data/coloredMNIST/train/8_52306.png,8,52306
10431,52319,/home/jjeong35/test_data/coloredMNIST/train/2_52319.png,2,52319
10432,52322,/home/jjeong35/test_data/coloredMNIST/train/7_52322.png,7,52322
10433,52324,/home/jjeong35/test_data/coloredMNIST/train/9_52324.png,9,52324
10434,52326,/home/jjeong35/test_data/coloredMNIST/train/5_52326.png,5,52326
10435,52331,/home/jjeong35/test_data/coloredMNIST/train/2_52331.png,2,52331
10436,52340,/home/jjeong35/test_data/coloredMNIST/train/9_52340.png,9,52340
10437,52346,/home/jjeong35/test_data/coloredMNIST/train/4_52346.png,4,52346
10438,52351,/home/jjeong35/test_data/coloredMNIST/train/6_52351.png,6,52351
10439,52362,/home/jjeong35/test_data/coloredMNIST/train/1_52362.png,1,52362
10440,52367,/home/jjeong35/test_data/coloredMNIST/train/9_52367.png,9,52367
10441,52373,/home/jjeong35/test_data/coloredMNIST/train/2_52373.png,2,52373
10442,52382,/home/jjeong35/test_data/coloredMNIST/train/1_52382.png,1,52382
10443,52383,/home/jjeong35/test_data/coloredMNIST/train/9_52383.png,9,52383
10444,52397,/home/jjeong35/test_data/coloredMNIST/train/0_52397.png,0,52397
10445,52399,/home/jjeong35/test_data/coloredMNIST/train/5_52399.png,5,52399
10446,52413,/home/jjeong35/test_data/coloredMNIST/train/2_52413.png,2,52413
10447,52418,/home/jjeong35/test_data/coloredMNIST/train/1_52418.png,1,52418
10448,52419,/home/jjeong35/test_data/coloredMNIST/train/5_52419.png,5,52419
10449,52420,/home/jjeong35/test_data/coloredMNIST/train/6_52420.png,6,52420
10450,52425,/home/jjeong35/test_data/coloredMNIST/train/8_52425.png,8,52425
10451,52428,/home/jjeong35/test_data/coloredMNIST/train/0_52428.png,0,52428
10452,52437,/home/jjeong35/test_data/coloredMNIST/train/4_52437.png,4,52437
10453,52439,/home/jjeong35/test_data/coloredMNIST/train/5_52439.png,5,52439
10454,52444,/home/jjeong35/test_data/coloredMNIST/train/1_52444.png,1,52444
10455,52446,/home/jjeong35/test_data/coloredMNIST/train/3_52446.png,3,52446
10456,52449,/home/jjeong35/test_data/coloredMNIST/train/0_52449.png,0,52449
10457,52451,/home/jjeong35/test_data/coloredMNIST/train/1_52451.png,1,52451
10458,52452,/home/jjeong35/test_data/coloredMNIST/train/5_52452.png,5,52452
10459,52453,/home/jjeong35/test_data/coloredMNIST/train/2_52453.png,2,52453
10460,52454,/home/jjeong35/test_data/coloredMNIST/train/1_52454.png,1,52454
10461,52463,/home/jjeong35/test_data/coloredMNIST/train/7_52463.png,7,52463
10462,52471,/home/jjeong35/test_data/coloredMNIST/train/7_52471.png,7,52471
10463,52473,/home/jjeong35/test_data/coloredMNIST/train/4_52473.png,4,52473
10464,52474,/home/jjeong35/test_data/coloredMNIST/train/5_52474.png,5,52474
10465,52483,/home/jjeong35/test_data/coloredMNIST/train/8_52483.png,8,52483
10466,52486,/home/jjeong35/test_data/coloredMNIST/train/7_52486.png,7,52486
10467,52487,/home/jjeong35/test_data/coloredMNIST/train/3_52487.png,3,52487
10468,52490,/home/jjeong35/test_data/coloredMNIST/train/7_52490.png,7,52490
10469,52491,/home/jjeong35/test_data/coloredMNIST/train/5_52491.png,5,52491
10470,52499,/home/jjeong35/test_data/coloredMNIST/train/4_52499.png,4,52499
10471,52502,/home/jjeong35/test_data/coloredMNIST/train/6_52502.png,6,52502
10472,52505,/home/jjeong35/test_data/coloredMNIST/train/1_52505.png,1,52505
10473,52519,/home/jjeong35/test_data/coloredMNIST/train/4_52519.png,4,52519
10474,52524,/home/jjeong35/test_data/coloredMNIST/train/7_52524.png,7,52524
10475,52527,/home/jjeong35/test_data/coloredMNIST/train/5_52527.png,5,52527
10476,52553,/home/jjeong35/test_data/coloredMNIST/train/9_52553.png,9,52553
10477,52557,/home/jjeong35/test_data/coloredMNIST/train/6_52557.png,6,52557
10478,52558,/home/jjeong35/test_data/coloredMNIST/train/0_52558.png,0,52558
10479,52562,/home/jjeong35/test_data/coloredMNIST/train/1_52562.png,1,52562
10480,52577,/home/jjeong35/test_data/coloredMNIST/train/9_52577.png,9,52577
10481,52580,/home/jjeong35/test_data/coloredMNIST/train/4_52580.png,4,52580
10482,52581,/home/jjeong35/test_data/coloredMNIST/train/6_52581.png,6,52581
10483,52586,/home/jjeong35/test_data/coloredMNIST/train/1_52586.png,1,52586
10484,52588,/home/jjeong35/test_data/coloredMNIST/train/7_52588.png,7,52588
10485,52592,/home/jjeong35/test_data/coloredMNIST/train/8_52592.png,8,52592
10486,52602,/home/jjeong35/test_data/coloredMNIST/train/2_52602.png,2,52602
10487,52605,/home/jjeong35/test_data/coloredMNIST/train/9_52605.png,9,52605
10488,52606,/home/jjeong35/test_data/coloredMNIST/train/7_52606.png,7,52606
10489,52611,/home/jjeong35/test_data/coloredMNIST/train/2_52611.png,2,52611
10490,52614,/home/jjeong35/test_data/coloredMNIST/train/1_52614.png,1,52614
10491,52616,/home/jjeong35/test_data/coloredMNIST/train/1_52616.png,1,52616
10492,52619,/home/jjeong35/test_data/coloredMNIST/train/1_52619.png,1,52619
10493,52630,/home/jjeong35/test_data/coloredMNIST/train/2_52630.png,2,52630
10494,52631,/home/jjeong35/test_data/coloredMNIST/train/4_52631.png,4,52631
10495,52632,/home/jjeong35/test_data/coloredMNIST/train/8_52632.png,8,52632
10496,52634,/home/jjeong35/test_data/coloredMNIST/train/2_52634.png,2,52634
10497,52643,/home/jjeong35/test_data/coloredMNIST/train/2_52643.png,2,52643
10498,52646,/home/jjeong35/test_data/coloredMNIST/train/9_52646.png,9,52646
10499,52647,/home/jjeong35/test_data/coloredMNIST/train/2_52647.png,2,52647
10500,52651,/home/jjeong35/test_data/coloredMNIST/train/9_52651.png,9,52651
10501,52661,/home/jjeong35/test_data/coloredMNIST/train/3_52661.png,3,52661
10502,52662,/home/jjeong35/test_data/coloredMNIST/train/8_52662.png,8,52662
10503,52670,/home/jjeong35/test_data/coloredMNIST/train/7_52670.png,7,52670
10504,52671,/home/jjeong35/test_data/coloredMNIST/train/8_52671.png,8,52671
10505,52672,/home/jjeong35/test_data/coloredMNIST/train/9_52672.png,9,52672
10506,52674,/home/jjeong35/test_data/coloredMNIST/train/6_52674.png,6,52674
10507,52675,/home/jjeong35/test_data/coloredMNIST/train/1_52675.png,1,52675
10508,52678,/home/jjeong35/test_data/coloredMNIST/train/6_52678.png,6,52678
10509,52679,/home/jjeong35/test_data/coloredMNIST/train/3_52679.png,3,52679
10510,52680,/home/jjeong35/test_data/coloredMNIST/train/7_52680.png,7,52680
10511,52685,/home/jjeong35/test_data/coloredMNIST/train/6_52685.png,6,52685
10512,52695,/home/jjeong35/test_data/coloredMNIST/train/2_52695.png,2,52695
10513,52696,/home/jjeong35/test_data/coloredMNIST/train/0_52696.png,0,52696
10514,52704,/home/jjeong35/test_data/coloredMNIST/train/4_52704.png,4,52704
10515,52724,/home/jjeong35/test_data/coloredMNIST/train/6_52724.png,6,52724
10516,52728,/home/jjeong35/test_data/coloredMNIST/train/0_52728.png,0,52728
10517,52731,/home/jjeong35/test_data/coloredMNIST/train/1_52731.png,1,52731
10518,52734,/home/jjeong35/test_data/coloredMNIST/train/4_52734.png,4,52734
10519,52737,/home/jjeong35/test_data/coloredMNIST/train/5_52737.png,5,52737
10520,52738,/home/jjeong35/test_data/coloredMNIST/train/1_52738.png,1,52738
10521,52746,/home/jjeong35/test_data/coloredMNIST/train/8_52746.png,8,52746
10522,52747,/home/jjeong35/test_data/coloredMNIST/train/3_52747.png,3,52747
10523,52748,/home/jjeong35/test_data/coloredMNIST/train/4_52748.png,4,52748
10524,52757,/home/jjeong35/test_data/coloredMNIST/train/2_52757.png,2,52757
10525,52759,/home/jjeong35/test_data/coloredMNIST/train/6_52759.png,6,52759
10526,52763,/home/jjeong35/test_data/coloredMNIST/train/9_52763.png,9,52763
10527,52764,/home/jjeong35/test_data/coloredMNIST/train/8_52764.png,8,52764
10528,52766,/home/jjeong35/test_data/coloredMNIST/train/0_52766.png,0,52766
10529,52771,/home/jjeong35/test_data/coloredMNIST/train/3_52771.png,3,52771
10530,52782,/home/jjeong35/test_data/coloredMNIST/train/2_52782.png,2,52782
10531,52786,/home/jjeong35/test_data/coloredMNIST/train/7_52786.png,7,52786
10532,52792,/home/jjeong35/test_data/coloredMNIST/train/5_52792.png,5,52792
10533,52794,/home/jjeong35/test_data/coloredMNIST/train/3_52794.png,3,52794
10534,52803,/home/jjeong35/test_data/coloredMNIST/train/7_52803.png,7,52803
10535,52808,/home/jjeong35/test_data/coloredMNIST/train/8_52808.png,8,52808
10536,52809,/home/jjeong35/test_data/coloredMNIST/train/0_52809.png,0,52809
10537,52813,/home/jjeong35/test_data/coloredMNIST/train/0_52813.png,0,52813
10538,52814,/home/jjeong35/test_data/coloredMNIST/train/9_52814.png,9,52814
10539,52819,/home/jjeong35/test_data/coloredMNIST/train/1_52819.png,1,52819
10540,52824,/home/jjeong35/test_data/coloredMNIST/train/7_52824.png,7,52824
10541,52825,/home/jjeong35/test_data/coloredMNIST/train/7_52825.png,7,52825
10542,52833,/home/jjeong35/test_data/coloredMNIST/train/6_52833.png,6,52833
10543,52837,/home/jjeong35/test_data/coloredMNIST/train/6_52837.png,6,52837
10544,52847,/home/jjeong35/test_data/coloredMNIST/train/0_52847.png,0,52847
10545,52853,/home/jjeong35/test_data/coloredMNIST/train/3_52853.png,3,52853
10546,52857,/home/jjeong35/test_data/coloredMNIST/train/5_52857.png,5,52857
10547,52858,/home/jjeong35/test_data/coloredMNIST/train/6_52858.png,6,52858
10548,52859,/home/jjeong35/test_data/coloredMNIST/train/6_52859.png,6,52859
10549,52862,/home/jjeong35/test_data/coloredMNIST/train/8_52862.png,8,52862
10550,52866,/home/jjeong35/test_data/coloredMNIST/train/7_52866.png,7,52866
10551,52882,/home/jjeong35/test_data/coloredMNIST/train/1_52882.png,1,52882
10552,52884,/home/jjeong35/test_data/coloredMNIST/train/8_52884.png,8,52884
10553,52886,/home/jjeong35/test_data/coloredMNIST/train/7_52886.png,7,52886
10554,52887,/home/jjeong35/test_data/coloredMNIST/train/1_52887.png,1,52887
10555,52888,/home/jjeong35/test_data/coloredMNIST/train/1_52888.png,1,52888
